delivery_id	predicted_delivery_seconds
194096	1819.789374379076
236895	1693.5448628518538
190868	1896.5400083398708
183076	1892.4911783863918
186200	1566.1823904857044
86219	1953.6759993220442
35439	1539.0915022752497
123927	1671.8809306392739
107026	1276.2659749566485
90341	1618.6020059816826
50475	1669.4943838532913
221414	1395.4232932559744
119153	1450.1164661274074
248838	1763.3763366958888
125516	1281.5352931523812
240286	1668.4837208410895
33116	1635.2402359479045
237801	1385.7641484511296
102948	1810.5010570996592
26470	1361.5695978752578
210063	1617.3318312915528
76850	1241.493873173754
144841	1229.6031007791867
195839	1269.5223217422977
52177	1338.1477993972483
64485	1654.1956658228885
150042	1367.9107956770495
41052	1749.733553087608
193495	1657.7343967684847
165249	1607.6650307235495
236833	1782.6336797873435
214592	1806.9314783049797
75705	1510.4563157082298
51283	1544.0230380431528
169532	1317.011520204538
182602	1562.552106443253
217450	1311.2108868853572
108883	1215.0477243894536
234476	1619.5344964109547
127581	1331.4109882452967
49108	1698.7357951342217
184983	1799.3135201726702
120400	1553.7436542236628
157120	1369.5966283944442
110989	1586.2810984272876
81772	1587.674784668994
84725	1666.356718099973
14678	1511.3368662177393
232839	1687.5420591077366
53138	1470.6306622842562
99809	1492.2143061712718
250568	1601.4178726525813
23428	1434.3763146350916
211741	1120.8575441795904
28721	1158.8694258372516
13046	1509.4916971757914
120976	1091.8517137700558
235804	1189.2876075801466
237211	1532.963137441796
101398	1074.9573066859805
117193	1155.9072351681452
215135	1333.3186932066765
67787	1120.846760861592
187307	1124.7423142813147
1154	1128.3291224325988
98407	1115.6020221347264
6183	1174.4641669144353
18915	1129.0043398314647
224350	1145.6741359999974
114015	1237.683866211998
9734	1214.2364382538954
19998	1267.75010098219
42148	1151.0000582490413
211635	1280.2673750043575
115361	1123.418749472833
163220	1133.9232522973737
157797	1275.6094993989834
13337	1162.8510735956415
6507	1713.4090655750233
42062	1214.2410682341108
192674	1288.2647139400592
83456	1328.9783631028606
226554	1413.4233232401255
45602	1308.6148052908788
228776	1291.4736134644854
127211	1658.4938576131476
139323	1264.247846147496
200710	1466.0512488278705
135310	1947.8134407117643
240727	1713.9314045267345
12509	1809.8918574360396
125897	1583.1752254551297
112110	1330.2106810225737
5486	1388.47839394644
105831	1233.0918323117642
86840	1289.496567127125
51034	1175.3608878953012
225545	1235.668007604906
169104	1260.1708853419502
41676	1241.3048744489313
108010	1204.9920227055823
238500	1380.7031131269093
103318	1187.7486510235103
30810	1217.030217008947
235600	1220.5738811380934
232838	1287.3281601989838
43717	1335.4722332335707
189723	1646.9766835029673
145711	1112.2152863534166
135693	1306.7727106249197
198349	1295.4966391481814
228537	1263.9384442693868
195586	1399.316358679828
246298	1426.9918937926946
65385	1593.1766278102682
169707	1160.911067844184
157796	1205.7944646634512
107044	1356.338664615206
53434	1247.5719068951576
223440	1336.3251833355507
121112	1218.2380280361547
145842	1065.4109246090766
219061	1334.0188087226068
102424	1363.8786604811994
175748	1583.452667965771
193925	1670.2402329518045
39559	1421.894714902608
210792	1520.2532924203522
114490	1380.5539416557463
102883	2524.4802050910844
169126	1281.9913797153272
107458	1225.3281616835661
11700	1283.0085459529373
150195	1235.1979570375781
144621	1006.1024443654449
23370	1198.2544973421377
65069	1480.7720187102716
161216	1433.3939933855622
205787	1186.4684400522274
67034	1538.6394408570065
27132	1437.7660762770809
159340	1627.8494986043581
23909	1104.3357977176622
103640	1522.3848027210563
18684	1687.6162456682923
123503	1500.1627997976614
215699	1219.2014206544773
38743	1341.1420531365823
176092	1359.325622208458
128120	1385.1507403429646
156578	1222.0011216999465
209009	1541.7157846941516
187370	1242.8294513856745
75323	1234.9821747479411
52973	1236.4425910820592
29650	1294.991957402099
179356	1173.144731597027
178608	1250.0920983402461
207917	1215.145775531463
188547	1393.610327328541
166420	1340.2325150617621
185832	1328.1431797489533
210556	1366.139116587067
40504	1525.150296313414
133183	1439.3311418078044
137330	1176.8660239185128
19965	1477.4258990965593
250804	1376.3795993004517
138734	1574.2503338900922
194668	1296.0628958529953
155801	1344.5053127248445
107580	1238.0982355156402
154422	1280.5840187238782
183822	1636.1978136269322
163290	1362.757799023697
217400	1626.6473961370089
120970	1449.6064574154132
65203	1480.3577867899405
137196	1162.7523585674721
219945	1128.4539324213915
55899	1416.3716909144723
150837	1508.6222650969007
108775	1466.0106175647593
59364	1326.1401652894644
17118	1498.8369996919648
236470	1417.8181223931322
189188	1393.102723362616
140565	1308.2198834552873
101699	1599.199387789619
11405	1471.183801747544
219240	1681.5000243741001
140545	1513.825819593131
128509	1571.0749250245574
245158	1425.553136796036
78399	1222.2619412012302
123755	1514.6038568818371
129145	1411.649324157121
159810	1292.0891563670134
136485	1445.4427628933506
53416	1396.2126615459554
170020	1329.571334014077
179958	1294.4762231418792
108585	1216.943077803599
82416	1352.4978311806804
200750	1285.2775459850259
248706	1215.6780344009144
31344	1150.978458086297
176655	1450.3827229291546
82150	1211.8089287457817
179169	1241.569976542939
197725	1358.2491606891574
214504	1310.5934152199345
193705	1383.6207351000537
121110	1147.050037569657
142674	1276.6762495324795
211752	1290.8633536131563
12305	1877.3992630301884
130027	1601.0952959735068
61821	1564.1556093369932
36190	1847.7662818200497
61634	1230.7755781173655
69864	1468.7702085372846
56565	1433.4927078204425
110424	1437.335589555377
178376	1237.2029716110292
87462	1487.5402221381796
23629	1430.1129204953488
58621	1673.2914743924753
209790	1352.262364547788
241239	1981.71768310356
189859	1531.237270979102
48243	1500.1949788571253
9561	1179.9945490728905
116257	1295.3045064874098
19783	1384.931920502163
232532	1751.4109586090742
103779	1185.4450093629266
83907	1241.5423119621855
94611	1262.069689034064
202607	1221.7760231949953
162638	1203.547619481138
86212	1355.7896192013638
98445	1944.9716866705833
217780	1366.2037134835728
42721	1613.8486949288124
91240	1851.822900849058
100348	1469.2415327713804
241228	1544.0674966566426
136678	1478.6878130519824
27892	1233.871994393956
208930	1315.4878203361204
12431	1352.8418046879358
96382	1269.923626096615
185251	1241.4606492781104
77349	1266.866319221088
120291	1386.228204947779
117404	1314.7668663406293
93740	1339.9971625753824
141359	1238.1811047966607
151045	1387.8737424179424
46182	1357.7330172905527
135758	1096.8961252046934
220438	1322.402195709229
59811	1454.4109399147562
241229	1676.7532175366136
122103	1458.520970907121
59124	1321.9820521713018
221087	1141.8410537001866
237414	1260.2836158330463
224423	1168.6970012121103
24633	1296.0263094483928
172377	1146.1569978639598
241250	1049.1545617352076
151448	1515.7236171035909
176434	1315.4057533911368
193411	1152.0244837774726
127027	1432.2979653016216
48990	1895.8021180940837
85557	1558.9935207495867
53862	1225.7833095946826
